affinity_probability_binary,affinity_pIC50_pred_value,ligand_name,protein_name,file,pIC50,run
0.9900070428848268,7.840531826019287,CAT-17a,jacs__bace,jacs__bace__CAT-17a,10.732999801635742,4
0.9937172532081604,7.198300838470459,CAT-17d,jacs__bace,jacs__bace__CAT-17d,9.42300033569336,4
0.9948770999908448,8.010773658752441,CAT-13b,jacs__bace,jacs__bace__CAT-13b,9.123000144958496,4
0.9912537932395936,7.534217357635498,CAT-4k,jacs__bace,jacs__bace__CAT-4k,7.853000164031982,4
0.9949111342430116,7.744622707366943,CAT-17g,jacs__bace,jacs__bace__CAT-17g,9.743000030517578,4
0.9862933158874512,7.351564884185791,CAT-4m,jacs__bace,jacs__bace__CAT-4m,9.152999877929688,4
0.9914599657058716,7.707891941070557,CAT-13i,jacs__bace,jacs__bace__CAT-13i,9.27299976348877,4
0.9940723180770874,7.838324546813965,CAT-13h,jacs__bace,jacs__bace__CAT-13h,9.633000373840332,4
0.9955291748046876,7.775726795196533,CAT-17b,jacs__bace,jacs__bace__CAT-17b,10.02299976348877,4
0.9747057557106018,6.893256187438965,CAT-17f,jacs__bace,jacs__bace__CAT-17f,9.42300033569336,4
0.9853965640068054,7.498602390289307,CAT-4b,jacs__bace,jacs__bace__CAT-4b,9.633000373840332,4
0.9885570406913756,7.438477039337158,CAT-17c,jacs__bace,jacs__bace__CAT-17c,9.86299991607666,4
0.9891371726989746,7.582710266113281,CAT-4c,jacs__bace,jacs__bace__CAT-4c,7.853000164031982,4
0.9789910316467284,7.584321022033691,CAT-13o,jacs__bace,jacs__bace__CAT-13o,8.543000221252441,4
0.99574476480484,7.746192932128906,CAT-4a,jacs__bace,jacs__bace__CAT-4a,7.933000087738037,4
0.9943959712982178,7.618123054504394,CAT-13d,jacs__bace,jacs__bace__CAT-13d,10.472999572753906,4
0.9888484477996826,7.465482234954834,CAT-4l,jacs__bace,jacs__bace__CAT-4l,9.343000411987305,4
0.993464171886444,7.593441009521484,CAT-4j,jacs__bace,jacs__bace__CAT-4j,9.02299976348877,4
0.9894469976425172,8.223334312438965,CAT-13k,jacs__bace,jacs__bace__CAT-13k,9.70300006866455,4
0.9874857664108276,7.535356521606445,CAT-13a,jacs__bace,jacs__bace__CAT-13a,8.843000411987305,4
0.9702270030975342,7.2339982986450195,CAT-4n,jacs__bace,jacs__bace__CAT-4n,9.093000411987305,4
0.9950262308120728,8.249751567840576,CAT-13c,jacs__bace,jacs__bace__CAT-13c,9.322999954223633,4
0.7962865829467773,8.28849458694458,30,jacs__cdk2,jacs__cdk2__30,9.8100004196167,4
0.8676060438156128,8.355964183807373,28,jacs__cdk2,jacs__cdk2__28,11.109999656677246,4
0.7043544054031372,6.809261083602905,21,jacs__cdk2,jacs__cdk2__21,7.829999923706055,4
0.6819735765457153,6.841700077056885,20,jacs__cdk2,jacs__cdk2__20,8.720000267028809,4
0.8224233388900757,8.81854248046875,32,jacs__cdk2,jacs__cdk2__32,9.75,4
0.7617826461791992,7.235927581787109,26,jacs__cdk2,jacs__cdk2__26,8.430000305175781,4
0.6437309980392456,6.897164821624756,17,jacs__cdk2,jacs__cdk2__17,7.039999961853027,4
0.6020223498344421,6.619644641876221,22,jacs__cdk2,jacs__cdk2__22,7.860000133514404,4
0.7425476312637329,7.192192077636719,1h1q,jacs__cdk2,jacs__cdk2__1h1q,8.180000305175781,4
0.6248098611831665,6.905537843704224,1h1r,jacs__cdk2,jacs__cdk2__1h1r,7.670000076293945,4
0.8271433115005493,8.11069107055664,1h1s,jacs__cdk2,jacs__cdk2__1h1s,11.25,4
0.8964812755584717,8.603198528289795,29,jacs__cdk2,jacs__cdk2__29,9.880000114440918,4
0.8063324689865112,7.57058048248291,31,jacs__cdk2,jacs__cdk2__31,9.539999961853027,4
0.6118375062942505,7.139281988143921,1oiu,jacs__cdk2,jacs__cdk2__1oiu,9.079999923706056,4
0.7940852046012878,7.796710968017578,1oi9,jacs__cdk2,jacs__cdk2__1oi9,9.739999771118164,4
0.7758321762084961,7.448797225952148,1oiy,jacs__cdk2,jacs__cdk2__1oiy,9.789999961853027,4
0.3497030138969421,7.583571910858154,43_flipped,merck__cdk8,merck__cdk8__43_flipped,11.93795108795166,4
0.7450851202011108,8.006559371948242,37,merck__cdk8,merck__cdk8__37,11.524834632873535,4
0.5594344139099121,7.882297992706299,31,merck__cdk8,merck__cdk8__31,11.93795108795166,4
0.481294572353363,7.632560729980469,44,merck__cdk8,merck__cdk8__44,11.524834632873535,4
0.5391075611114502,7.474151134490967,33,merck__cdk8,merck__cdk8__33,11.111719131469728,4
0.6193966865539551,7.421782493591309,26,merck__cdk8,merck__cdk8__26,10.215289115905762,4
0.4246953725814819,6.727676868438721,25,merck__cdk8,merck__cdk8__25,9.793952941894531,4
0.4156964421272278,7.15614914894104,18,merck__cdk8,merck__cdk8__18,10.97872543334961,4
0.4572219252586365,5.6451499462127686,15,merck__cdk8,merck__cdk8__15,7.687934875488281,4
0.4398019313812256,5.242252349853516,16,merck__cdk8,merck__cdk8__16,9.290130615234377,4
0.3659985363483429,5.04806649684906,16_flipped,merck__cdk8,merck__cdk8__16_flipped,9.290130615234377,4
0.5471081733703613,7.686563014984131,30,merck__cdk8,merck__cdk8__30,11.696293830871582,4
0.5135009288787842,6.596044540405273,22,merck__cdk8,merck__cdk8__22,10.28548812866211,4
0.4766858220100403,6.979277849197388,19,merck__cdk8,merck__cdk8__19,10.737068176269531,4
0.7081055641174316,7.700307846069336,29,merck__cdk8,merck__cdk8__29,9.256064414978027,4
0.2625642120838165,6.196488857269287,17_flipped,merck__cdk8,merck__cdk8__17_flipped,8.992732048034668,4
0.3628436923027038,7.489089965820312,43,merck__cdk8,merck__cdk8__43,11.93795108795166,4
0.548696756362915,7.867846488952637,42_flipped,merck__cdk8,merck__cdk8__42_flipped,11.524834632873535,4
0.5724059343338013,5.056479692459106,14,merck__cdk8,merck__cdk8__14,8.337959289550781,4
0.5907048583030701,7.958889961242676,34,merck__cdk8,merck__cdk8__34,11.191304206848145,4
0.3290770947933197,6.977910995483398,23,merck__cdk8,merck__cdk8__23,9.01440715789795,4
0.6465448141098022,7.972781658172607,42,merck__cdk8,merck__cdk8__42,11.524834632873535,4
0.561157763004303,6.888481616973877,32,merck__cdk8,merck__cdk8__32,9.549580574035645,4
0.5277140140533447,7.085235357284546,40,merck__cdk8,merck__cdk8__40,11.191304206848145,4
0.3967236280441284,6.954887390136719,20,merck__cdk8,merck__cdk8__20,10.698603630065918,4
0.5705994963645935,7.024539470672607,13,merck__cdk8,merck__cdk8__13,11.283177375793455,4
0.5227718353271484,7.431501865386963,39,merck__cdk8,merck__cdk8__39,11.524834632873535,4
0.4591221213340759,7.404447555541992,35,merck__cdk8,merck__cdk8__35,11.524834632873535,4
0.352984219789505,7.35377311706543,44_flipped,merck__cdk8,merck__cdk8__44_flipped,11.524834632873535,4
0.5096482038497925,6.850164651870728,13_flipped,merck__cdk8,merck__cdk8__13_flipped,11.283177375793455,4
0.6246099472045898,7.982048511505127,36,merck__cdk8,merck__cdk8__36,11.283177375793455,4
0.2622917890548706,6.710486650466919,18_flipped,merck__cdk8,merck__cdk8__18_flipped,10.97872543334961,4
0.5182605981826782,7.7884111404418945,45,merck__cdk8,merck__cdk8__45,11.191304206848145,4
0.7225699424743652,8.215367794036865,38,merck__cdk8,merck__cdk8__38,11.391841888427734,4
0.4983739852905273,6.735438585281372,21,merck__cdk8,merck__cdk8__21,9.754467964172363,4
0.2661214768886566,6.476380109786987,27,merck__cdk8,merck__cdk8__27,8.463898658752441,4
0.2091099321842193,6.29183030128479,17,merck__cdk8,merck__cdk8__17,8.992732048034668,4
0.4034146964550018,6.8814918994903564,24,merck__cdk8,merck__cdk8__24,10.344158172607422,4
0.6633222699165344,7.565560817718506,41,merck__cdk8,merck__cdk8__41,11.283177375793455,4
0.4523060321807861,7.763802528381348,45_flipped,merck__cdk8,merck__cdk8__45_flipped,11.191304206848145,4
0.5878227949142456,8.785884857177734,redocked_CHEMBL3265000_ground_state,merck__syk,merck__syk__redocked_CHEMBL3265000_ground_state,11.811073303222656,4
0.2158922702074051,3.1292169094085693,SBT_R,fragments__mup1,fragments__mup1__SBT_R,8.420000076293945,5
0.2392997741699218,3.32869839668274,IPT,fragments__mup1,fragments__mup1__IPT,7.849999904632568,5
0.1827059686183929,3.052891731262207,IBT,fragments__mup1,fragments__mup1__IBT,9.09000015258789,5
0.2485543340444564,3.6493773460388175,PT,fragments__mup1,fragments__mup1__PT,8.199999809265137,5
0.2091647982597351,3.3254499435424805,MT,fragments__mup1,fragments__mup1__MT,5.639999866485596,5
0.2264448404312133,3.209287643432617,SBT_S,fragments__mup1,fragments__mup1__SBT_S,8.420000076293945,5
0.3303134441375732,3.806006908416748,ET,fragments__mup1,fragments__mup1__ET,6.960000038146973,5
0.9361193180084229,6.063634395599365,3b_pose_1,water__thrombin,water__thrombin__3b_pose_1,7.254891872406006,5
0.9346612691879272,6.950826644897461,6e_pose_1,water__thrombin,water__thrombin__6e_pose_1,8.647159576416016,5
0.9388699531555176,7.368256568908691,6b_pose_2,water__thrombin,water__thrombin__6b_pose_2,9.03689956665039,5
0.8548991680145264,6.533541202545166,6d_pose_2,water__thrombin,water__thrombin__6d_pose_2,8.73290729522705,5
0.8950960040092468,7.072056770324707,6c_pose_1,water__thrombin,water__thrombin__6c_pose_1,9.01440715789795,5
0.9176231622695924,6.349976062774658,7b,water__thrombin,water__thrombin__7b,7.409305095672607,5
0.9096506834030152,6.021068572998047,1a_pose_2,water__thrombin,water__thrombin__1a_pose_2,7.409305095672607,5
0.9007176160812378,6.259395360946655,7c_pose_1,water__thrombin,water__thrombin__7c_pose_1,8.008489608764648,5
0.9263639450073242,5.665787696838379,5,water__thrombin,water__thrombin__5,6.793628215789795,5
0.9457309246063232,5.974992275238037,7f,water__thrombin,water__thrombin__7f,6.122768878936768,5
0.9262046813964844,6.132659435272217,3a_xtal_pose,water__thrombin,water__thrombin__3a_xtal_pose,8.120434761047363,5
0.92804354429245,5.917101860046387,2a_pose_2,water__thrombin,water__thrombin__2a_pose_2,6.616480827331543,5
0.8827574253082275,6.282914161682129,7a_pose_2,water__thrombin,water__thrombin__7a_pose_2,7.624663829803467,5
0.9209109544754028,7.079339981079102,1d_pose_2,water__thrombin,water__thrombin__1d_pose_2,8.601290702819824,5
0.8936185240745544,5.719368934631348,7e_pose_1,water__thrombin,water__thrombin__7e_pose_1,5.654734134674072,5
0.8974106907844543,5.63654375076294,2d_pose_2,water__thrombin,water__thrombin__2d_pose_2,6.630871772766113,5
0.8743266463279724,5.4760589599609375,2c_pose_2,water__thrombin,water__thrombin__2c_pose_2,7.285645008087158,5
0.8993344902992249,6.286987781524658,1b_pose_2,water__thrombin,water__thrombin__1b_pose_2,9.256064414978027,5
0.9090094566345216,6.7371556758880615,6a_pose_1,water__thrombin,water__thrombin__6a_pose_1,9.910837173461914,5
0.9179185628890992,6.597259998321533,2b_pose_1,water__thrombin,water__thrombin__2b_pose_1,7.285645008087158,5
0.9104676246643066,6.699531078338623,1c_pose_2,water__thrombin,water__thrombin__1c_pose_2,8.579615592956543,5
0.3046969473361969,6.130366086959839,64,merck__pfkfb3,merck__pfkfb3__64,9.42227840423584,5
0.4358338117599487,5.553930997848511,42_flip,merck__pfkfb3,merck__pfkfb3__42_flip,8.466802597045898,5
0.5043364763259888,6.370838642120361,26_flip_c,merck__pfkfb3,merck__pfkfb3__26_flip_c,9.169439315795898,5
0.5087258815765381,6.058444023132324,33_flip_c,merck__pfkfb3,merck__pfkfb3__33_flip_c,8.606922149658203,5
0.6154991388320923,6.92306399345398,36_flip,merck__pfkfb3,merck__pfkfb3__36_flip,7.440536022186279,5
0.3215745091438293,5.6668922901153564,59,merck__pfkfb3,merck__pfkfb3__59,8.1151704788208,5
0.4743245840072632,6.215319871902466,33,merck__pfkfb3,merck__pfkfb3__33,8.606922149658203,5
0.3186958432197571,6.355063676834106,63_flip,merck__pfkfb3,merck__pfkfb3__63_flip,8.561636924743652,5
0.443762719631195,6.013389825820923,69,merck__pfkfb3,merck__pfkfb3__69,10.71462059020996,5
0.4216285943984985,5.69261360168457,49,merck__pfkfb3,merck__pfkfb3__49,7.934291839599609,5
0.5002335906028748,6.007285833358765,29,merck__pfkfb3,merck__pfkfb3__29,9.646018028259276,5
0.4107812941074371,6.263450622558594,35,merck__pfkfb3,merck__pfkfb3__35,10.138808250427246,5
0.5428735017776489,6.306068181991577,24_flip_a,merck__pfkfb3,merck__pfkfb3__24_flip_a,8.869909286499023,5
0.5086702108383179,5.85024356842041,60_adjust,merck__pfkfb3,merck__pfkfb3__60_adjust,8.143735885620117,5
0.2695217430591583,6.459379434585571,63,merck__pfkfb3,merck__pfkfb3__63,8.561636924743652,5
0.3273952305316925,5.9426984786987305,65,merck__pfkfb3,merck__pfkfb3__65,9.487896919250488,5
0.43171027302742,5.912909984588623,35_flip,merck__pfkfb3,merck__pfkfb3__35_flip,10.138808250427246,5
0.5006042122840881,6.446702241897583,26_flip,merck__pfkfb3,merck__pfkfb3__26_flip,9.169439315795898,5
0.3961676955223083,5.9574854373931885,33_flip_a,merck__pfkfb3,merck__pfkfb3__33_flip_a,8.606922149658203,5
0.3654950857162475,6.538714647293091,52_flip,merck__pfkfb3,merck__pfkfb3__52_flip,10.395273208618164,5
0.510719895362854,6.285244464874268,19,merck__pfkfb3,merck__pfkfb3__19,7.550787448883057,5
0.5055636167526245,5.699097156524658,38,merck__pfkfb3,merck__pfkfb3__38,8.758760452270508,5
0.4918216466903686,6.212643384933472,33_flip_b,merck__pfkfb3,merck__pfkfb3__33_flip_b,8.606922149658203,5
0.3531871736049652,5.895154714584351,39_flip,merck__pfkfb3,merck__pfkfb3__39_flip,7.197502136230469,5
0.5306285619735718,6.183924198150635,24,merck__pfkfb3,merck__pfkfb3__24,8.869909286499023,5
0.3665890097618103,6.280084609985352,57_flip,merck__pfkfb3,merck__pfkfb3__57_flip,10.474388122558594,5
0.4289542436599731,6.192465782165527,31_flip_c,merck__pfkfb3,merck__pfkfb3__31_flip_c,9.282472610473633,5
0.4078425765037536,6.107760429382324,30_flip_b,merck__pfkfb3,merck__pfkfb3__30_flip_b,9.198190689086914,5
0.4039506316184997,5.552798509597778,46,merck__pfkfb3,merck__pfkfb3__46,7.859359264373779,5
0.5557183027267456,6.166438341140747,24_flip_b,merck__pfkfb3,merck__pfkfb3__24_flip_b,8.869909286499023,5
0.4368103146553039,5.879012584686279,41,merck__pfkfb3,merck__pfkfb3__41,7.387692451477051,5
0.477828174829483,6.35840630531311,37,merck__pfkfb3,merck__pfkfb3__37,9.99706745147705,5
0.5709901452064514,6.990249872207642,68,merck__pfkfb3,merck__pfkfb3__68,9.778227806091309,5
0.4506954848766327,6.641860246658325,56,merck__pfkfb3,merck__pfkfb3__56,10.565720558166504,5
0.3742737174034118,6.752714157104492,57,merck__pfkfb3,merck__pfkfb3__57,10.474388122558594,5
0.5707775354385376,6.809779644012451,68_flip,merck__pfkfb3,merck__pfkfb3__68_flip,9.778227806091309,5
0.3596693277359009,5.7105488777160645,39,merck__pfkfb3,merck__pfkfb3__39,7.197502136230469,5
0.479547917842865,5.5494701862335205,38_flip,merck__pfkfb3,merck__pfkfb3__38_flip,8.758760452270508,5
0.3894753456115722,5.391541481018066,20_flip,merck__pfkfb3,merck__pfkfb3__20_flip,8.51645278930664,5
0.4437502324581146,5.631669998168945,47,merck__pfkfb3,merck__pfkfb3__47,8.333451271057129,5
0.4277975261211395,5.549618005752564,58,merck__pfkfb3,merck__pfkfb3__58,9.133153915405272,5
0.4463772773742676,5.261667728424072,41_flip,merck__pfkfb3,merck__pfkfb3__41_flip,7.387692451477051,5
0.4156853556632995,6.082133769989014,70_flip,merck__pfkfb3,merck__pfkfb3__70_flip,10.30394172668457,5
0.4980829358100891,6.089538335800171,31_flip_b,merck__pfkfb3,merck__pfkfb3__31_flip_b,9.282472610473633,5
0.4233424961566925,6.017807960510254,54,merck__pfkfb3,merck__pfkfb3__54,8.179586410522461,5
0.5294464230537415,5.798141956329346,29_flip,merck__pfkfb3,merck__pfkfb3__29_flip,9.646018028259276,5
0.5885058641433716,6.061374664306641,24_flip_c,merck__pfkfb3,merck__pfkfb3__24_flip_c,8.869909286499023,5
0.4954406023025512,5.260439395904541,44,merck__pfkfb3,merck__pfkfb3__44,9.948675155639648,5
0.4729145169258117,6.1536500453948975,26_flip_b,merck__pfkfb3,merck__pfkfb3__26_flip_b,9.169439315795898,5
0.4003327488899231,5.1722798347473145,20,merck__pfkfb3,merck__pfkfb3__20,8.51645278930664,5
0.4897581934928894,5.708777189254761,42,merck__pfkfb3,merck__pfkfb3__42,8.466802597045898,5
0.4664452075958252,6.132872581481934,69_flip,merck__pfkfb3,merck__pfkfb3__69_flip,10.71462059020996,5
0.5496689081192017,6.912033557891846,23_flip_b,merck__pfkfb3,merck__pfkfb3__23_flip_b,7.914463996887207,5
0.4745934009552002,6.274105310440064,31,merck__pfkfb3,merck__pfkfb3__31,9.282472610473633,5
0.5124540328979492,6.855842113494873,23_flip_c,merck__pfkfb3,merck__pfkfb3__23_flip_c,7.914463996887207,5
0.5354133248329163,6.935031890869141,23,merck__pfkfb3,merck__pfkfb3__23,7.914463996887207,5
0.4651574790477752,6.136320352554321,55_flip,merck__pfkfb3,merck__pfkfb3__55_flip,10.635504722595217,5
0.5074474215507507,6.335711479187012,19_flip,merck__pfkfb3,merck__pfkfb3__19_flip,7.550787448883057,5
0.4470780491828918,5.571741580963135,43,merck__pfkfb3,merck__pfkfb3__43,7.997664928436279,5
0.4501959085464477,6.351109981536865,67_flip,merck__pfkfb3,merck__pfkfb3__67_flip,10.24363613128662,5
0.3566470742225647,6.237648248672485,30,merck__pfkfb3,merck__pfkfb3__30,9.198190689086914,5
0.3856893181800842,6.068766117095947,64_flip,merck__pfkfb3,merck__pfkfb3__64_flip,9.42227840423584,5
0.4271152317523956,5.8562493324279785,54_flip,merck__pfkfb3,merck__pfkfb3__54_flip,8.179586410522461,5
0.4604301452636719,6.381829738616943,31_flip_a,merck__pfkfb3,merck__pfkfb3__31_flip_a,9.282472610473633,5
0.458764374256134,6.215495586395264,55,merck__pfkfb3,merck__pfkfb3__55,10.635504722595217,5
0.4440266489982605,5.950119972229004,34,merck__pfkfb3,merck__pfkfb3__34,9.97237777709961,5
0.3524216413497925,5.64806342124939,59_flip,merck__pfkfb3,merck__pfkfb3__59_flip,8.1151704788208,5
0.4418642520904541,5.943231582641602,34_flip,merck__pfkfb3,merck__pfkfb3__34_flip,9.97237777709961,5
0.3396727442741394,6.37608528137207,62_flip,merck__pfkfb3,merck__pfkfb3__62_flip,7.691737651824951,5
0.3809685707092285,5.9885783195495605,65_flip,merck__pfkfb3,merck__pfkfb3__65_flip,9.487896919250488,5
0.4903034269809723,6.5210041999816895,67,merck__pfkfb3,merck__pfkfb3__67,10.24363613128662,5
0.3753288984298706,5.790839672088623,53_flip,merck__pfkfb3,merck__pfkfb3__53_flip,6.997636318206787,5
0.3776917457580566,5.421855449676514,58_flip,merck__pfkfb3,merck__pfkfb3__58_flip,9.133153915405272,5
0.4528524279594421,5.696735858917236,43_flip,merck__pfkfb3,merck__pfkfb3__43_flip,7.997664928436279,5
0.4520592391490936,6.904382705688477,56_flip,merck__pfkfb3,merck__pfkfb3__56_flip,10.565720558166504,5
0.4525649547576904,6.348569393157959,52,merck__pfkfb3,merck__pfkfb3__52,10.395273208618164,5
0.3518067002296448,6.088191032409668,70,merck__pfkfb3,merck__pfkfb3__70,10.30394172668457,5
0.564558207988739,6.601354360580444,26,merck__pfkfb3,merck__pfkfb3__26,9.169439315795898,5
0.618440568447113,6.682664394378662,36,merck__pfkfb3,merck__pfkfb3__36,7.440536022186279,5
0.3053613901138305,6.115156173706055,62,merck__pfkfb3,merck__pfkfb3__62,7.691737651824951,5
0.4930967092514038,6.088066816329956,60_adjust_flip,merck__pfkfb3,merck__pfkfb3__60_adjust_flip,8.143735885620117,5
0.3650670647621155,5.209712028503418,48,merck__pfkfb3,merck__pfkfb3__48,8.006359100341797,5
0.4010903537273407,6.046722173690796,53,merck__pfkfb3,merck__pfkfb3__53,6.997636318206787,5
0.4883022904396057,6.930065155029297,23_flip_a,merck__pfkfb3,merck__pfkfb3__23_flip_a,7.914463996887207,5
0.4043688774108886,6.6550822257995605,37_flip,merck__pfkfb3,merck__pfkfb3__37_flip,9.99706745147705,5
0.6392899751663208,5.956619501113892,cmpd_14,water__hsp90_kung,water__hsp90_kung__cmpd_14,7.820000171661377,5
0.6290643811225891,6.1128480434417725,cmpd_10,water__hsp90_kung,water__hsp90_kung__cmpd_10,9.1899995803833,5
0.8369903564453125,7.763484001159668,cmpd_13,water__hsp90_kung,water__hsp90_kung__cmpd_13,10.149999618530272,5
