file,pIC50,run,affinity_probability_binary,affinity_pIC50_pred_value,protein_name,ligand_name
jacs__mcl1__26_flip,8.239999771,3,0.7674638032913208,6.628446578979492,jacs__mcl1,26_flip
jacs__mcl1__27,6.119999886,3,0.5005016326904297,5.338979005813599,jacs__mcl1,27
jacs__mcl1__28,6.619999886,3,0.6626250743865967,5.6646904945373535,jacs__mcl1,28
jacs__mcl1__28_flip,6.619999886,3,0.6689978837966919,5.760756015777588,jacs__mcl1,28_flip
jacs__mcl1__29,6.940000057,3,0.560879111289978,5.665886163711548,jacs__mcl1,29
jacs__mcl1__29_flip,6.940000057,3,0.5308118462562561,5.664373159408569,jacs__mcl1,29_flip
jacs__mcl1__30,7.849999905,3,0.656927227973938,6.1688292026519775,jacs__mcl1,30
jacs__mcl1__30_flip,7.849999905,3,0.6363441348075867,6.101926803588867,jacs__mcl1,30_flip
jacs__mcl1__31,7.920000076,3,0.742205023765564,6.673505544662476,jacs__mcl1,31
jacs__mcl1__31_flip,7.920000076,3,0.7314969301223755,6.616369724273682,jacs__mcl1,31_flip
jacs__mcl1__32,6.579999924,3,0.6113611459732056,5.621848583221436,jacs__mcl1,32
jacs__mcl1__33,6.880000114,3,0.5066154599189758,5.797156810760498,jacs__mcl1,33
jacs__mcl1__34,6.869999886,3,0.5746755003929138,5.872532606124878,jacs__mcl1,34
jacs__mcl1__35,8.81000042,3,0.651006817817688,6.564502716064453,jacs__mcl1,35
jacs__mcl1__35_flip,8.81000042,3,0.654112696647644,6.599914073944092,jacs__mcl1,35_flip
jacs__mcl1__36,8.180000305,3,0.6698788404464722,6.839443922042847,jacs__mcl1,36
jacs__mcl1__36_flip,8.180000305,3,0.6660282015800476,6.869029998779297,jacs__mcl1,36_flip
jacs__mcl1__37,8.949999809,3,0.7196844220161438,7.319025039672852,jacs__mcl1,37
jacs__mcl1__38,7.019999981,3,0.6036628484725952,5.786475419998169,jacs__mcl1,38
jacs__mcl1__38_flip,7.019999981,3,0.5494444966316223,5.740721702575684,jacs__mcl1,38_flip
jacs__mcl1__39,7.03000021,3,0.5492770075798035,5.9425811767578125,jacs__mcl1,39
jacs__mcl1__40,7.25,3,0.5819941163063049,5.94584321975708,jacs__mcl1,40
jacs__mcl1__40_flip,7.25,3,0.5856789946556091,5.889842033386231,jacs__mcl1,40_flip
jacs__mcl1__41,7.130000114,3,0.4231058359146118,5.601279258728027,jacs__mcl1,41
jacs__mcl1__41_flip,7.130000114,3,0.4298889636993408,5.665763854980469,jacs__mcl1,41_flip
jacs__mcl1__42,8.899999619,3,0.8236122727394104,7.173874378204346,jacs__mcl1,42
jacs__mcl1__42_flip,8.899999619,3,0.8166924715042114,7.067286252975464,jacs__mcl1,42_flip
jacs__mcl1__43,7.03000021,3,0.6768972277641296,6.274295806884766,jacs__mcl1,43
jacs__mcl1__43_flip,7.03000021,3,0.6615158915519714,6.193240642547607,jacs__mcl1,43_flip
jacs__mcl1__44,8.670000076,3,0.6518836617469788,6.9783666133880615,jacs__mcl1,44
jacs__mcl1__44_flip,8.670000076,3,0.6804198026657104,7.0685646533966064,jacs__mcl1,44_flip
jacs__mcl1__45,8.949999809,3,0.8554921746253967,7.256828784942627,jacs__mcl1,45
jacs__mcl1__45_flip,8.949999809,3,0.861882209777832,7.336268901824951,jacs__mcl1,45_flip
jacs__mcl1__46,7.599999905,3,0.7359269857406616,6.516227006912232,jacs__mcl1,46
jacs__mcl1__46_flip,7.599999905,3,0.740041971206665,6.57602596282959,jacs__mcl1,46_flip
jacs__mcl1__47,5.78000021,3,0.3956948816776275,5.302678108215332,jacs__mcl1,47
jacs__mcl1__47_flip,5.78000021,3,0.3915839195251465,5.316752195358276,jacs__mcl1,47_flip
jacs__mcl1__48,6.659999847,3,0.535772979259491,5.832789182662964,jacs__mcl1,48
jacs__mcl1__48_flip,6.659999847,3,0.5087364315986633,5.801517963409424,jacs__mcl1,48_flip
jacs__mcl1__49,8.359999657,3,0.6228308081626892,6.269806623458862,jacs__mcl1,49
jacs__mcl1__49_flip,8.359999657,3,0.6037530303001404,6.177756071090698,jacs__mcl1,49_flip
jacs__mcl1__50,9.329999924,3,0.5784396529197693,7.183021545410156,jacs__mcl1,50
jacs__mcl1__51,8.449999809,3,0.5813981294631958,6.413349151611328,jacs__mcl1,51
jacs__mcl1__51_flip,8.449999809,3,0.5961509346961975,6.454212665557861,jacs__mcl1,51_flip
jacs__mcl1__52,9.229999542,3,0.7498541474342346,7.329136371612549,jacs__mcl1,52
jacs__mcl1__52_flip,9.229999542,3,0.7511210441589355,7.326785564422607,jacs__mcl1,52_flip
jacs__mcl1__53,9.960000038,3,0.8062443137168884,8.195842266082764,jacs__mcl1,53
jacs__mcl1__54,9.779999733,3,0.8626265525817871,7.839931011199951,jacs__mcl1,54
jacs__mcl1__54_flip,9.779999733,3,0.847624659538269,7.6707763671875,jacs__mcl1,54_flip
jacs__mcl1__56,9.260000229,3,0.7753362655639648,7.499092102050781,jacs__mcl1,56
jacs__mcl1__57,9.039999962,3,0.8300089240074158,7.152615547180176,jacs__mcl1,57
jacs__mcl1__57_flip,9.039999962,3,0.8313890099525452,7.155079364776611,jacs__mcl1,57_flip
jacs__mcl1__58,9.409999847,3,0.8745219707489014,8.348640441894531,jacs__mcl1,58
jacs__mcl1__60,8.920000076,3,0.664109468460083,7.20189094543457,jacs__mcl1,60
jacs__mcl1__61,8.079999924,3,0.4853557348251343,6.7048046588897705,jacs__mcl1,61
jacs__mcl1__62,7.960000038,3,0.6429266333580017,6.325069189071655,jacs__mcl1,62
jacs__mcl1__62_flip,7.960000038,3,0.6311954259872437,6.308178663253784,jacs__mcl1,62_flip
jacs__mcl1__63,9.06000042,3,0.7330110669136047,7.667899131774902,jacs__mcl1,63
jacs__mcl1__64,9.5,3,0.8130746483802795,7.509329319000244,jacs__mcl1,64
jacs__mcl1__64_flip,9.5,3,0.8144446015357971,7.526598453521728,jacs__mcl1,64_flip
jacs__mcl1__65,8.409999847,3,0.5720986127853394,7.477173805236816,jacs__mcl1,65
jacs__mcl1__66,8.430000305,3,0.7521780729293823,7.461381912231445,jacs__mcl1,66
jacs__mcl1__66_flip,8.430000305,3,0.7442293167114258,7.359626770019531,jacs__mcl1,66_flip
jacs__mcl1__67,7.579999924,3,0.6584230661392212,6.9340479373931885,jacs__mcl1,67
jacs__mcl1__68,7.690000057,3,0.5577507019042969,6.086810111999512,jacs__mcl1,68
jacs__mcl1__68_flip,7.690000057,3,0.5730352401733398,6.101781368255615,jacs__mcl1,68_flip
jacs__p38__2aa,9.270000457763672,3,0.90118145942688,8.09133529663086,jacs__p38,2aa
jacs__p38__2bb,9.0600004196167,3,0.8144437074661255,7.7849931716918945,jacs__p38,2bb
jacs__p38__2c,10.460000038146973,3,0.8256226778030396,7.570113658905029,jacs__p38,2c
jacs__p38__2e,10.699999809265137,3,0.8120788335800171,7.508076190948486,jacs__p38,2e
jacs__p38__2ee,12.260000228881836,3,0.868331789970398,8.55681037902832,jacs__p38,2ee
jacs__p38__2f,8.479999542236328,3,0.8297922611236572,8.01647138595581,jacs__p38,2f
jacs__p38__2ff,11.4399995803833,3,0.877302348613739,8.641375064849854,jacs__p38,2ff
jacs__p38__2g,10.65999984741211,3,0.8802497386932373,8.343467712402344,jacs__p38,2g
jacs__p38__2gg,10.65999984741211,3,0.8173982501029968,7.901708126068115,jacs__p38,2gg
jacs__p38__2h,9.479999542236328,3,0.8382326364517212,8.078446865081787,jacs__p38,2h
jacs__p38__2i,10.050000190734863,3,0.8924816846847534,8.040079593658447,jacs__p38,2i
jacs__p38__2j,10.079999923706056,3,0.8649305105209351,7.9886064529418945,jacs__p38,2j
jacs__p38__2k,10.550000190734863,3,0.7745621800422668,7.641721248626709,jacs__p38,2k
jacs__p38__2l,12.260000228881836,3,0.8843150734901428,8.552048683166504,jacs__p38,2l
jacs__p38__2m,10.960000038146973,3,0.868347704410553,8.649081707000732,jacs__p38,2m
jacs__p38__2n,11.850000381469728,3,0.8164795637130737,8.355120658874512,jacs__p38,2n
jacs__p38__2o,10.489999771118164,3,0.8168933391571045,8.45555067062378,jacs__p38,2o
jacs__p38__2p,11.199999809265137,3,0.788224458694458,8.264237880706787,jacs__p38,2p
jacs__p38__2q,12.260000228881836,3,0.8348199129104614,8.524433135986328,jacs__p38,2q
jacs__p38__2r,10.789999961853027,3,0.7926572561264038,8.019757747650146,jacs__p38,2r
jacs__p38__2s,11.109999656677246,3,0.8222446441650391,8.491353988647461,jacs__p38,2s
jacs__p38__2t,11.850000381469728,3,0.8374059200286865,8.254581451416016,jacs__p38,2t
jacs__p38__2u,12.260000228881836,3,0.8436554670333862,9.072183609008787,jacs__p38,2u
jacs__p38__2v,8.970000267028809,3,0.8209843635559082,7.662275314331055,jacs__p38,2v
jacs__p38__2x,10.229999542236328,3,0.8466911315917969,7.925531387329102,jacs__p38,2x
jacs__p38__2y,9.779999732971191,3,0.8541663885116577,7.783890247344971,jacs__p38,2y
jacs__p38__2z,10.359999656677246,3,0.8687899112701416,8.087172031402588,jacs__p38,2z
jacs__p38__3fln,10.880000114440918,3,0.8447515368461609,8.268524169921875,jacs__p38,3fln
jacs__p38__3flq,9.93000030517578,3,0.7786980271339417,7.316713333129883,jacs__p38,3flq
jacs__p38__3flw,10.68000030517578,3,0.8235727548599243,7.828267097473144,jacs__p38,3flw
jacs__p38__3fly,11.420000076293944,3,0.9153158664703368,7.800209999084473,jacs__p38,3fly
jacs__p38__3flz,9.489999771118164,3,0.8317458629608154,7.777635097503662,jacs__p38,3flz
jacs__p38__3fmh,10.829999923706056,3,0.7753983736038208,7.294754505157471,jacs__p38,3fmh
jacs__p38__3fmk,11.829999923706056,3,0.7739134430885315,7.470499515533447,jacs__p38,3fmk
jacs__ptp1b__20667,11.420000076293944,3,0.934159517288208,8.976556777954102,jacs__ptp1b,20667
jacs__ptp1b__20669,8.609999656677246,3,0.8388156890869141,7.603188514709473,jacs__ptp1b,20669
jacs__ptp1b__20670,9.079999923706056,3,0.8087395429611206,7.380352020263672,jacs__ptp1b,20670
jacs__ptp1b__23330,10.130000114440918,3,0.8401116132736206,8.120760917663574,jacs__ptp1b,23330
jacs__ptp1b__23466,7.849999904632568,3,0.6973998546600342,6.1381919384002686,jacs__ptp1b,23466
jacs__ptp1b__23467,7.340000152587891,3,0.722629189491272,5.885278940200806,jacs__ptp1b,23467
jacs__ptp1b__23468,7.75,3,0.792485237121582,6.994970083236694,jacs__ptp1b,23468
jacs__ptp1b__23469,7.71999979019165,3,0.8405026793479919,7.581669807434082,jacs__ptp1b,23469
jacs__ptp1b__23470,7.71999979019165,3,0.8690038919448853,7.550934791564941,jacs__ptp1b,23470
jacs__ptp1b__23471,7.75,3,0.783645749092102,6.979523658752441,jacs__ptp1b,23471
jacs__ptp1b__23472,8.649999618530273,3,0.7551020383834839,6.830511569976807,jacs__ptp1b,23472
jacs__ptp1b__23473,8.390000343322754,3,0.8307901620864868,7.244535446166992,jacs__ptp1b,23473
jacs__ptp1b__23474,9.109999656677246,3,0.7830811738967896,7.5646586418151855,jacs__ptp1b,23474
jacs__ptp1b__23475,8.720000267028809,3,0.8040005564689636,7.195263862609863,jacs__ptp1b,23475
jacs__ptp1b__23476,9.40999984741211,3,0.7858908176422119,7.586612701416016,jacs__ptp1b,23476
jacs__ptp1b__23477,8.850000381469727,3,0.855474591255188,7.284290313720703,jacs__ptp1b,23477
jacs__ptp1b__23479,9.140000343322754,3,0.789788007736206,7.419775009155273,jacs__ptp1b,23479
jacs__ptp1b__23480,8.720000267028809,3,0.8151648640632629,7.515205383300781,jacs__ptp1b,23480
jacs__ptp1b__23482,10.010000228881836,3,0.8804168701171875,8.207653999328613,jacs__ptp1b,23482
jacs__ptp1b__23483,9.869999885559082,3,0.9175680875778198,8.551897048950195,jacs__ptp1b,23483
jacs__ptp1b__23484,7.75,3,0.8686786890029907,8.049018383026123,jacs__ptp1b,23484
jacs__ptp1b__23485,11.010000228881836,3,0.9282541275024414,8.664864540100098,jacs__ptp1b,23485
jacs__ptp1b__23486,12.470000267028809,3,0.9533227682113647,9.011301040649414,jacs__ptp1b,23486
jacs__thrombin__1a,7.480000019073486,3,0.891959547996521,5.765094041824341,jacs__thrombin,1a
jacs__thrombin__1b,8.460000038146973,3,0.8858094811439514,6.022098779678345,jacs__thrombin,1b
jacs__thrombin__1c,8.5600004196167,3,0.8967700600624084,6.367623567581177,jacs__thrombin,1c
jacs__thrombin__1d,8.25,3,0.9191460609436036,6.636168003082275,jacs__thrombin,1d
jacs__thrombin__3a,8.319999694824219,3,0.8757874369621277,5.791816234588623,jacs__thrombin,3a
jacs__thrombin__3b,7.860000133514404,3,0.9539365768432616,6.107130289077759,jacs__thrombin,3b
jacs__thrombin__5,7.579999923706055,3,0.9110028743743896,5.594314336776733,jacs__thrombin,5
jacs__thrombin__6a,9.18000030517578,3,0.8861401081085205,6.480288028717041,jacs__thrombin,6a
jacs__thrombin__6b,8.890000343322754,3,0.9320725202560424,7.210193157196045,jacs__thrombin,6b
jacs__thrombin__6e,8.90999984741211,3,0.8973420262336731,6.451655864715576,jacs__thrombin,6e
jacs__thrombin__7a,8.220000267028809,3,0.896353006362915,6.190359115600586,jacs__thrombin,7a
jacs__tyk2__ejm_31,9.539999961853027,3,0.7668049335479736,6.931076765060425,jacs__tyk2,ejm_31
jacs__tyk2__ejm_42,9.779999732971191,3,0.7255779504776001,7.174714088439941,jacs__tyk2,ejm_42
jacs__tyk2__ejm_43,8.260000228881836,3,0.3970723748207092,5.736162662506104,jacs__tyk2,ejm_43
jacs__tyk2__ejm_44,7.420000076293945,3,0.2099104225635528,5.038386821746826,jacs__tyk2,ejm_44
jacs__tyk2__ejm_45,9.5600004196167,3,0.7024989128112793,6.467482566833496,jacs__tyk2,ejm_45
jacs__tyk2__ejm_46,11.3100004196167,3,0.7030727863311768,7.409054756164551,jacs__tyk2,ejm_46
jacs__tyk2__ejm_47,9.699999809265137,3,0.5598205327987671,6.439646244049072,jacs__tyk2,ejm_47
jacs__tyk2__ejm_48,9.0,3,0.366130381822586,5.830356121063232,jacs__tyk2,ejm_48
jacs__tyk2__ejm_49,7.75,3,0.3273216485977173,5.8869946002960205,jacs__tyk2,ejm_49
jacs__tyk2__ejm_50,8.979999542236328,3,0.7152602672576904,6.7280333042144775,jacs__tyk2,ejm_50
jacs__tyk2__ejm_54,10.529999732971191,3,0.789446234703064,7.196698188781738,jacs__tyk2,ejm_54
jacs__tyk2__ejm_55,9.210000038146973,3,0.7993131279945374,6.9675469398498535,jacs__tyk2,ejm_55
jacs__tyk2__jmc_23,11.699999809265137,3,0.6955627202987671,7.395107746124268,jacs__tyk2,jmc_23
jacs__tyk2__jmc_27,11.279999732971191,3,0.618777334690094,7.29087495803833,jacs__tyk2,jmc_27
jacs__tyk2__jmc_28,10.979999542236328,3,0.6543280482292175,6.432704210281372,jacs__tyk2,jmc_28
jacs__tyk2__jmc_30,10.9399995803833,3,0.638003408908844,7.094377756118774,jacs__tyk2,jmc_30
janssen__bace_ciordia_prospective__spiro1,7.519999980926514,3,0.9570562839508056,7.142646074295044,janssen__bace_ciordia_prospective,spiro1
janssen__bace_ciordia_prospective__spiro10,8.5,3,0.9641947746276855,7.593031406402588,janssen__bace_ciordia_prospective,spiro10
janssen__bace_ciordia_prospective__spiro15,9.050000190734863,3,0.9528031349182128,7.452190399169922,janssen__bace_ciordia_prospective,spiro15
janssen__bace_ciordia_prospective__spiro16,8.180000305175781,3,0.944754123687744,6.816096782684326,janssen__bace_ciordia_prospective,spiro16
janssen__bace_ciordia_prospective__spiro2,7.03000020980835,3,0.9627529978752136,6.973078012466431,janssen__bace_ciordia_prospective,spiro2
janssen__bace_ciordia_prospective__spiro3,8.979999542236328,3,0.9502388834953308,6.737150192260742,janssen__bace_ciordia_prospective,spiro3
janssen__bace_ciordia_prospective__spiro4,7.619999885559082,3,0.9815858006477356,7.027192354202271,janssen__bace_ciordia_prospective,spiro4
janssen__bace_ciordia_prospective__spiro5,7.760000228881836,3,0.9777098894119264,6.820953607559204,janssen__bace_ciordia_prospective,spiro5
janssen__bace_ciordia_prospective__spiro6,9.529999732971191,3,0.953086793422699,7.155274629592896,janssen__bace_ciordia_prospective,spiro6
janssen__bace_p3_arg368_in__17a,10.94126033782959,3,0.9933747053146362,8.63160228729248,janssen__bace_p3_arg368_in,17a
janssen__bace_p3_arg368_in__17b,11.5824556350708,3,0.9954757690429688,9.143814086914062,janssen__bace_p3_arg368_in,17b
janssen__bace_p3_arg368_in__17c,11.74616527557373,3,0.990104079246521,8.832414627075195,janssen__bace_p3_arg368_in,17c
janssen__bace_p3_arg368_in__17d,11.391462326049805,3,0.9888628721237184,8.414985656738281,janssen__bace_p3_arg368_in,17d
janssen__bace_p3_arg368_in__17e,11.95080280303955,3,0.9736256003379822,8.161433219909668,janssen__bace_p3_arg368_in,17e
janssen__bace_p3_arg368_in__17f,11.637025833129885,3,0.9805458784103394,7.956393241882324,janssen__bace_p3_arg368_in,17f
janssen__bace_p3_arg368_in__17g,11.118612289428713,3,0.9882985949516296,8.629036903381348,janssen__bace_p3_arg368_in,17g
janssen__bace_p3_arg368_in__27a,9.154098510742188,3,0.9937856793403624,8.290287971496582,janssen__bace_p3_arg368_in,27a
janssen__bace_p3_arg368_in__27b,9.972644805908203,3,0.9955170154571532,9.298858642578123,janssen__bace_p3_arg368_in,27b
janssen__bace_p3_arg368_in__27c,10.013572692871094,3,0.9928843379020692,8.74814510345459,janssen__bace_p3_arg368_in,27c
janssen__bace_p3_arg368_in__27d,9.276880264282228,3,0.9682523608207704,7.338093280792236,janssen__bace_p3_arg368_in,27d
janssen__bace_p3_arg368_in__27e,9.358736038208008,3,0.9759788513183594,8.209742546081543,janssen__bace_p3_arg368_in,27e
janssen__bace_p3_arg368_in__27f,9.099527359008787,3,0.976508378982544,7.626171588897705,janssen__bace_p3_arg368_in,27f
janssen__bace_p3_arg368_in__27g,12.250936508178713,3,0.9689388275146484,8.238403797149658,janssen__bace_p3_arg368_in,27g
janssen__bace_p3_arg368_in__8a,7.789851188659668,3,0.9841722846031188,7.140854120254517,janssen__bace_p3_arg368_in,8a
janssen__bace_p3_arg368_in__8b,8.512900352478027,3,0.9803462028503418,7.921627998352051,janssen__bace_p3_arg368_in,8b
janssen__bace_p3_arg368_in__8c,8.308263778686523,3,0.9757937788963318,7.719380378723144,janssen__bace_p3_arg368_in,8c
janssen__bace_p3_arg368_in__8d,8.349190711975098,3,0.9637863636016846,7.461025714874268,janssen__bace_p3_arg368_in,8d
janssen__bace_p3_arg368_in__8e,8.417403221130371,3,0.9681931734085084,8.272956848144531,janssen__bace_p3_arg368_in,8e
janssen__bace_p3_arg368_in__8f,7.462430953979492,3,0.9641824960708618,7.066134691238403,janssen__bace_p3_arg368_in,8f
janssen__bace_p3_arg368_in__8g,10.35463523864746,3,0.9240988492965698,7.403977870941162,janssen__bace_p3_arg368_in,8g
janssen__ciordia_retro__11,8.703369140625,3,0.9963166117668152,7.9901123046875,janssen__ciordia_retro,11
janssen__ciordia_retro__12,10.45694637298584,3,0.993694305419922,8.518832683563232,janssen__ciordia_retro,12
janssen__ciordia_retro__13,9.64326286315918,3,0.9927951097488404,7.99798059463501,janssen__ciordia_retro,13
janssen__ciordia_retro__14,9.8362398147583,3,0.9959232807159424,8.72297477722168,janssen__ciordia_retro,14
janssen__ciordia_retro__15,7.917439460754394,3,0.9926828145980836,7.807631969451904,janssen__ciordia_retro,15
janssen__ciordia_retro__16,7.057740211486816,3,0.9900367259979248,8.047801494598389,janssen__ciordia_retro,16
janssen__ciordia_retro__17,10.365072250366213,3,0.987751007080078,8.435710430145264,janssen__ciordia_retro,17
janssen__ciordia_retro__18,9.900985717773438,3,0.9953479766845704,8.557966232299805,janssen__ciordia_retro,18
janssen__ciordia_retro__19,9.910837173461914,3,0.9956802129745485,8.86398983001709,janssen__ciordia_retro,19
janssen__ciordia_retro__1a,6.084681987762451,3,0.9498888254165648,6.0997233390808105,janssen__ciordia_retro,1a
janssen__ciordia_retro__20,10.167583465576172,3,0.9945812225341796,8.658867359161377,janssen__ciordia_retro,20
janssen__ciordia_retro__21,10.215289115905762,3,0.9932916164398192,8.674639701843262,janssen__ciordia_retro,21
janssen__ciordia_retro__22,7.606921672821045,3,0.9915469884872437,7.959786891937256,janssen__ciordia_retro,22
janssen__ciordia_retro__23,9.818963050842283,3,0.9959286451339722,8.957368850708008,janssen__ciordia_retro,23
janssen__ciordia_retro__24,9.785843849182127,3,0.9928600788116456,8.357318878173828,janssen__ciordia_retro,24
janssen__ciordia_retro__25,8.870043754577637,3,0.992300033569336,8.692949295043945,janssen__ciordia_retro,25
janssen__ciordia_retro__26,10.365072250366213,3,0.993198037147522,8.752293586730957,janssen__ciordia_retro,26
